./fleurs_data/src
000224.wav	180480
000225.wav	180800
000226.wav	138240
000227.wav	147840
000228.wav	113920
000229.wav	128640
000230.wav	128640
000231.wav	138240
000232.wav	295680
000233.wav	101760
000234.wav	159360
000235.wav	151680
000236.wav	110400
000237.wav	133440
000238.wav	100800
000239.wav	140160
000240.wav	158400
000241.wav	128640
000242.wav	144000
000243.wav	228800
000244.wav	207360
000245.wav	96000
000246.wav	105280
000247.wav	146880
000248.wav	176960
000249.wav	199680
000250.wav	178560
000251.wav	153600
000252.wav	134400
000253.wav	192640
000254.wav	132800
000255.wav	63360
000256.wav	120960
000257.wav	210560
000258.wav	128640
000259.wav	120960
000260.wav	104000
000261.wav	144000
000262.wav	127680
000263.wav	134400
000264.wav	144960
000265.wav	195840
000266.wav	219200
000267.wav	57600
000268.wav	198080
000269.wav	175680
000270.wav	140160
000271.wav	195840
000272.wav	150720
000273.wav	107520
000274.wav	122560
000275.wav	118400
000276.wav	132480
000277.wav	78720
000278.wav	185280
000279.wav	117120
000280.wav	71040
000281.wav	127680
000282.wav	184320
000283.wav	122880
000284.wav	72960
000285.wav	144000
000286.wav	124480
000287.wav	170880
000288.wav	195840
000289.wav	94080
000290.wav	133440
000291.wav	97920
000292.wav	61440
000293.wav	81600
000294.wav	163200
000295.wav	105600
000296.wav	152640
000297.wav	162560
000298.wav	198080
000299.wav	239040
000300.wav	141120
000301.wav	123840
000302.wav	101760
000303.wav	218880
000304.wav	202560
000305.wav	93120
000306.wav	70080
000307.wav	132480
000308.wav	116160
000309.wav	99840
000310.wav	91200
000311.wav	120000
000312.wav	100480
000313.wav	169920
000314.wav	154560
000315.wav	151680
000316.wav	337920
000317.wav	120000
000318.wav	87360
000319.wav	163200
000320.wav	163200
000321.wav	92160
000322.wav	211200
000323.wav	133440
000324.wav	152640
000325.wav	116160
000326.wav	135360
000327.wav	226560
000328.wav	181760
000329.wav	198080
000330.wav	193600
000331.wav	172160
000332.wav	117120
000333.wav	163200
000334.wav	169280
000335.wav	163200
000336.wav	153600
000337.wav	184000
000338.wav	134400
000339.wav	208320
000340.wav	161280
000341.wav	204160
000342.wav	127680
000343.wav	127360
000344.wav	465600
000345.wav	117120
000346.wav	124800
000347.wav	148800
000348.wav	212800
000349.wav	170880
000350.wav	197760
000351.wav	194880
000352.wav	188160
000353.wav	507840
000354.wav	118080
000355.wav	138240
000356.wav	203520
000357.wav	214080
000358.wav	67200
000359.wav	336000
000360.wav	69120
